task,sample_idx,sample_id,round_idx,video_path,gt_answer,pred_answer,is_correct,has_think_end,selected_frame_count,selected_frame_ids,selected_clip_scores,option_prob_A,option_prob_B,option_prob_C,option_prob_D,answer_prob,answer_logprob,answer_token_logprobs,embedding_build_time_s,inference_time_s,round_total_time_s,generated_token_count,hit_max_tokens
short,2,183-1,4,/userhome/cs3/duanty/dataset/Video-MME/videos/data/NjxJY7P-Qpo.mp4,B,B,1,1,4,1590|780|1050|1620,0.275137|0.274395|0.268604|0.267524,5.789399314494582e-12,1.0000000000407492,9.237453544589036e-09,5.492792546783377e-11,1.0,0.0,0.000000,3.2251053780018992,1.1346378410016769,4.359743219003576,56,0
short,2,183-1,5,/userhome/cs3/duanty/dataset/Video-MME/videos/data/NjxJY7P-Qpo.mp4,B,B,1,1,5,1590|780|1050|1620|390,0.275137|0.274395|0.268604|0.267524|0.265121,1.0816079976893643e-11,0.9999997616813504,2.3823694655118512e-07,2.461698581697564e-10,0.9999997615814209,-2.3841855067985307e-07,-0.000000,3.217540994999581,1.5926189880010497,4.810159983000631,80,0
short,2,183-1,6,/userhome/cs3/duanty/dataset/Video-MME/videos/data/NjxJY7P-Qpo.mp4,B,B,1,1,6,1590|780|1050|1620|390|870,0.275137|0.274395|0.268604|0.267524|0.265121|0.264209,1.0816091652446476e-11,1.0000000001093203,3.2241886269592503e-08,1.91717360763547e-10,1.0,0.0,0.000000,3.2174264099994616,1.6447707609986537,4.862197170998115,82,0
short,2,183-1,7,/userhome/cs3/duanty/dataset/Video-MME/videos/data/NjxJY7P-Qpo.mp4,B,B,1,1,7,1590|780|1050|1620|390|870|270,0.275137|0.274395|0.268604|0.267524|0.265121|0.264209|0.262537,3.775164155433341e-11,0.9999998809271996,6.825605519868029e-08,2.172441512818535e-10,0.9999998807907104,-1.1920928244535389e-07,-0.000000,3.2184398229983344,1.4061161409990746,4.624555963997409,69,0
short,2,183-1,8,/userhome/cs3/duanty/dataset/Video-MME/videos/data/NjxJY7P-Qpo.mp4,B,B,1,1,8,1590|780|1050|1620|390|870|270|720,0.275137|0.274395|0.268604|0.267524|0.265121|0.264209|0.262537|0.261577,6.224186758113754e-11,0.999999880945373,1.1253520584506063e-07,3.1608844503832146e-10,0.9999998807907104,-1.1920928244535389e-07,-0.000000,3.2262105789995985,1.4197930699992867,4.646003648998885,69,0
short,3,166-3,1,/userhome/cs3/duanty/dataset/Video-MME/videos/data/ejFVFtJdP3s.mp4,C,A,0,1,1,990,0.331520,1.0000000001077278,1.9171717510194677e-10,2.1724681245537972e-10,1.5737187927064155e-11,1.0,0.0,0.000000,15.741322721998586,3.479410422998626,19.22073314499721,175,0
short,3,166-3,2,/userhome/cs3/duanty/dataset/Video-MME/videos/data/ejFVFtJdP3s.mp4,C,A,0,1,2,990|960,0.331520|0.331140,1.0000000002663767,9.736202916688409e-10,8.592351241383669e-10,7.052971550235494e-11,1.0,0.0,0.000000,15.709795867001958,3.723031360001187,19.432827227003145,186,0
short,3,166-3,3,/userhome/cs3/duanty/dataset/Video-MME/videos/data/ejFVFtJdP3s.mp4,C,A,0,1,3,990|960|1050,0.331520|0.331140|0.325111,1.000000000203973,1.1032562229992656e-09,8.592329589765845e-10,6.224215565650768e-11,1.0,0.0,0.000000,15.739230475999648,3.795270802002051,19.5345012780017,186,0
short,3,166-3,4,/userhome/cs3/duanty/dataset/Video-MME/videos/data/ejFVFtJdP3s.mp4,C,A,0,1,4,990|960|1050|1350,0.331520|0.331140|0.325111|0.323232,1.0000000002928349,2.335593271016615e-09,1.6052452606255167e-09,1.3176590109132615e-10,1.0,0.0,0.000000,15.728732070998376,3.6793020279983466,19.408034098996723,177,0
short,3,166-3,5,/userhome/cs3/duanty/dataset/Video-MME/videos/data/ejFVFtJdP3s.mp4,C,A,0,1,5,990|960|1050|1350|1200,0.331520|0.331140|0.325111|0.323232|0.321423,1.0000000001800058,1.2501529732930683e-09,1.1032659050067834e-09,6.224180044537037e-11,1.0,0.0,0.000000,15.804387413998484,3.793928915001743,19.598316329000227,178,0
short,3,166-3,6,/userhome/cs3/duanty/dataset/Video-MME/videos/data/ejFVFtJdP3s.mp4,C,A,0,1,6,990|960|1050|1350|1200|1020,0.331520|0.331140|0.325111|0.323232|0.321423|0.321063,1.0000000002569858,1.2501530026359235e-09,1.1032679390595045e-09,7.992006005163372e-11,1.0,0.0,0.000000,15.800794049002434,3.510058931999083,19.310852981001517,160,0
short,3,166-3,7,/userhome/cs3/duanty/dataset/Video-MME/videos/data/ejFVFtJdP3s.mp4,C,A,0,1,7,990|960|1050|1350|1200|1020|1380,0.331520|0.331140|0.325111|0.323232|0.321423|0.321063|0.320106,1.00000000022806,1.2501529870543819e-09,9.736305724953836e-10,7.992003209497653e-11,1.0,0.0,0.000000,15.866781973996694,3.834664782996697,19.70144675699339,173,0
short,3,166-3,8,/userhome/cs3/duanty/dataset/Video-MME/videos/data/ejFVFtJdP3s.mp4,C,A,0,1,8,990|960|1050|1350|1200|1020|1380|930,0.331520|0.331140|0.325111|0.323232|0.321423|0.321063|0.320106|0.319304,1.0000000002329812,1.8189618291550643e-09,9.736312496380308e-10,7.992015518490262e-11,1.0,0.0,0.000000,15.878576253002393,3.89013762200193,19.768713875004323,172,0
medium,1,375-3,1,/userhome/cs3/duanty/dataset/Video-MME/videos/data/axGscDVdHWg.mp4,A,A,1,0,1,14856,0.354443,0.0,0.0,0.0,0.0,0.0,-inf,,15.72607056799825,39.90652935199978,55.63259991999803,2048,1
medium,1,375-3,2,/userhome/cs3/duanty/dataset/Video-MME/videos/data/axGscDVdHWg.mp4,A,D,0,1,2,14856|14352,0.354443|0.354238,9.237484349869077e-09,3.224188747591562e-08,1.3440563959221876e-08,1.0000000011116716,1.0,0.0,0.000000,15.654266452998854,8.373624554002163,24.027891007001017,426,0
medium,1,375-3,3,/userhome/cs3/duanty/dataset/Video-MME/videos/data/axGscDVdHWg.mp4,A,D,0,1,3,14856|14352|13464,0.354443|0.354238|0.353391,1.4449848241969308e-07,2.26032482602862e-06,2.3823925072152887e-07,0.9999973860800007,0.9999973773956299,-2.622600959512056e-06,-0.000003,15.752040866002062,16.133570287998737,31.8856111540008,812,0
medium,1,375-3,4,/userhome/cs3/duanty/dataset/Video-MME/videos/data/axGscDVdHWg.mp4,A,D,0,1,4,14856|14352|13464|14328,0.354443|0.354238|0.353391|0.352985,7.734446399056083e-08,3.927863916549649e-07,9.931296132627382e-08,0.9999994076199314,0.9999994039535522,-5.960462772236497e-07,-0.000001,15.750121518001833,7.837380894998205,23.58750241300004,391,0
medium,1,375-3,5,/userhome/cs3/duanty/dataset/Video-MME/videos/data/axGscDVdHWg.mp4,A,D,0,1,5,14856|14352|13464|14328|18336,0.354443|0.354238|0.353391|0.352985|0.352524,2.102443354676963e-07,1.2098657933290352e-06,6.476018507337521e-07,0.9999979813804513,0.9999979734420776,-2.0265558760002023e-06,-0.000002,15.754548176999378,14.934561540998402,30.68910971799778,750,0
medium,1,375-3,6,/userhome/cs3/duanty/dataset/Video-MME/videos/data/axGscDVdHWg.mp4,A,D,0,1,6,14856|14352|13464|14328|18336|13944,0.354443|0.354238|0.353391|0.352985|0.352524|0.352317,9.931241499710434e-08,3.927864837875476e-07,2.3823952903609473e-07,0.9999992903897934,0.9999992847442627,-7.152555099310121e-07,-0.000001,15.794749085998774,11.120131791998574,26.914880877997348,552,0
medium,1,375-3,7,/userhome/cs3/duanty/dataset/Video-MME/videos/data/axGscDVdHWg.mp4,A,D,0,1,7,14856|14352|13464|14328|18336|13944|17784,0.354443|0.354238|0.353391|0.352985|0.352524|0.352317|0.351969,8.315306239778857e-07,6.144173819124811e-06,6.476130296054187e-07,0.999992161540285,0.9999921321868896,-7.867782187531702e-06,-0.000008,15.801248363000923,22.950521653001488,38.75177001600241,1155,0
medium,1,375-3,8,/userhome/cs3/duanty/dataset/Video-MME/videos/data/axGscDVdHWg.mp4,A,D,0,1,8,14856|14352|13464|14328|18336|13944|17784|13512,0.354443|0.354238|0.353391|0.352985|0.352524|0.352317|0.351969|0.351008,1.4450020434784414e-07,1.2098678447779715e-06,2.3824448056873855e-07,0.9999983449355933,0.9999983310699463,-1.6689286894688848e-06,-0.000002,15.80115354499867,17.31724717200268,33.11840071700135,865,0
medium,2,327-2,1,/userhome/cs3/duanty/dataset/Video-MME/videos/data/iPi-QNYgAa4.mp4,A,D,0,1,1,3400,0.323846,1.8553966422653968e-07,3.466189790334626e-07,5.1446039149596605e-05,0.9999480445379387,0.9999480247497559,-5.1973900554003194e-05,-0.000052,15.659252905999892,16.119157811997866,31.778410717997758,831,0
medium,2,327-2,2,/userhome/cs3/duanty/dataset/Video-MME/videos/data/iPi-QNYgAa4.mp4,A,B,0,1,2,3400|6025,0.323846|0.323051,1.4739029933490344e-05,0.9999574231396414,2.1444830862080126e-05,6.144016822865229e-06,0.9999573230743408,-4.2676016164477915e-05,-0.000043,15.638766889998806,14.221423808001418,29.860190698000224,729,0
medium,2,327-2,3,/userhome/cs3/duanty/dataset/Video-MME/videos/data/iPi-QNYgAa4.mp4,A,D,0,1,3,3400|6025|7475,0.323846|0.323051|0.321921,1.0470492046555843e-08,1.1861504318461741e-08,8.316972326895377e-07,0.9999991725450038,0.9999991655349731,-8.344646857949556e-07,-0.000001,15.701581408000493,25.133157593998476,40.83473900199897,1283,0
medium,2,327-2,4,/userhome/cs3/duanty/dataset/Video-MME/videos/data/iPi-QNYgAa4.mp4,A,D,0,1,4,3400|6025|7475|6050,0.323846|0.323051|0.321921|0.321657,2.2595945454618747e-06,1.0673175755783251e-06,0.00038001164586289266,0.9996165890825209,0.9996165037155151,-0.00038354191929101944,-0.000384,15.685372773998097,12.736013585999899,28.421386359997996,647,0
medium,2,327-2,5,/userhome/cs3/duanty/dataset/Video-MME/videos/data/iPi-QNYgAa4.mp4,A,B,0,1,5,3400|6025|7475|6050|6000,0.323846|0.323051|0.321921|0.321657|0.319538,8.939832487115081e-06,0.999983471623252,4.78515490138838e-06,2.902292755361126e-06,0.9999834299087524,-1.6569954823353328e-05,-0.000017,15.742861476999678,30.18860926999696,45.93147074699664,1531,0
medium,2,327-2,6,/userhome/cs3/duanty/dataset/Video-MME/videos/data/iPi-QNYgAa4.mp4,A,A,1,0,6,3400|6025|7475|6050|6000|3300,0.323846|0.323051|0.321921|0.321657|0.319538|0.315965,0.0,0.0,0.0,0.0,0.0,-inf,,15.7865445239986,40.186666495999816,55.973211019998416,2048,1
medium,2,327-2,7,/userhome/cs3/duanty/dataset/Video-MME/videos/data/iPi-QNYgAa4.mp4,A,A,1,0,7,3400|6025|7475|6050|6000|3300|3875,0.323846|0.323051|0.321921|0.321657|0.319538|0.315965|0.315937,0.0,0.0,0.0,0.0,0.0,-inf,,15.742513292003423,40.3961431960015,56.138656488004926,2048,1
medium,2,327-2,8,/userhome/cs3/duanty/dataset/Video-MME/videos/data/iPi-QNYgAa4.mp4,A,D,0,1,8,3400|6025|7475|6050|6000|3300|3875|7450,0.323846|0.323051|0.321921|0.321657|0.319538|0.315965|0.315937|0.315251,1.6376510486226773e-07,1.8554631564798536e-07,1.0700381608604689e-06,0.9999986008854218,0.9999985694885254,-1.4305104514278355e-06,-0.000001,15.741533334999986,38.69862823600124,54.44016157100123,1960,0
medium,3,379-2,1,/userhome/cs3/duanty/dataset/Video-MME/videos/data/BxrolAZXZFg.mp4,C,A,0,1,1,22350,0.307852,0.9999992864769585,2.1024327112914255e-07,4.450863718087634e-07,1.8189871314173895e-09,0.9999992847442627,-7.152555099310121e-07,-0.000001,16.287578786999802,6.425563789001899,22.7131425760017,318,0
medium,3,379-2,2,/userhome/cs3/duanty/dataset/Video-MME/videos/data/BxrolAZXZFg.mp4,C,C,1,1,2,22350|1800,0.307852|0.303587,7.58258081066959e-10,6.691589153351871e-10,1.0000000007396874,2.646575362154508e-09,1.0,0.0,0.000000,16.40551821400004,2.8081785469985334,19.213696760998573,133,0
medium,3,379-2,3,/userhome/cs3/duanty/dataset/Video-MME/videos/data/BxrolAZXZFg.mp4,C,C,1,1,3,22350|1800|21240,0.307852|0.303587|0.300222,4.058682106848708e-10,2.061154510137868e-09,1.0000000006237602,1.0467408428700935e-08,1.0,0.0,0.000000,16.31694303599943,2.3435952239997278,18.660538259999157,108,0
medium,3,379-2,4,/userhome/cs3/duanty/dataset/Video-MME/videos/data/BxrolAZXZFg.mp4,C,C,1,1,4,22350|1800|21240|1830,0.307852|0.303587|0.300222|0.299260,1.2501578297905264e-09,3.160885149659564e-10,1.0000000013300725,1.0261950990756655e-10,1.0,0.0,0.000000,16.400422660000913,3.022464445002697,19.42288710500361,137,0
medium,3,379-2,5,/userhome/cs3/duanty/dataset/Video-MME/videos/data/BxrolAZXZFg.mp4,C,C,1,1,5,22350|1800|21240|1830|10680,0.307852|0.303587|0.300222|0.299260|0.297821,8.592191916680274e-10,2.7894697984286013e-10,1.0000000004681067,1.3176552293298328e-10,1.0,0.0,0.000000,16.37746346700078,2.9608979189979436,19.338361385998724,132,0
medium,3,379-2,6,/userhome/cs3/duanty/dataset/Video-MME/videos/data/BxrolAZXZFg.mp4,C,C,1,1,6,22350|1800|21240|1830|10680|21180,0.307852|0.303587|0.300222|0.299260|0.297821|0.296426,2.1724509332037584e-10,2.1724414614684895e-10,1.00000000059167,4.058656639861341e-10,1.0,0.0,0.000000,16.416094446998613,2.9726261229989177,19.38872056999753,127,0
medium,3,379-2,7,/userhome/cs3/duanty/dataset/Video-MME/videos/data/BxrolAZXZFg.mp4,C,C,1,1,7,22350|1800|21240|1830|10680|21180|11520,0.307852|0.303587|0.300222|0.299260|0.297821|0.296426|0.296160,1.1032637239014007e-09,7.582570534484967e-10,1.0000000019881516,6.69160818780219e-10,1.0,0.0,0.000000,16.406643192996853,4.516827843999636,20.92347103699649,201,0
medium,3,379-2,8,/userhome/cs3/duanty/dataset/Video-MME/videos/data/BxrolAZXZFg.mp4,C,C,1,1,8,22350|1800|21240|1830|10680|21180|11520|11490,0.307852|0.303587|0.300222|0.299260|0.297821|0.296426|0.296160|0.295937,2.061166952040221e-09,5.211421588899219e-10,1.000000001272446,2.1724540774976565e-10,1.0,0.0,0.000000,16.37971209999887,4.05905585200162,20.43876795200049,171,0
long,1,662-2,1,/userhome/cs3/duanty/dataset/Video-MME/videos/data/oT1irsG3wE0.mp4,B,D,0,1,1,65580,0.355229,1.8553939642476115e-07,6.348816139894467e-09,3.398431235586184e-09,0.9999997646032569,0.9999997615814209,-2.3841855067985307e-07,-0.000000,15.684379949001595,13.226358496998728,28.910738446000323,677,0
long,1,662-2,2,/userhome/cs3/duanty/dataset/Video-MME/videos/data/oT1irsG3wE0.mp4,B,D,0,1,2,65580|65610,0.355229|0.354092,6.023594573169539e-08,3.3982870678021532e-09,2.3358173109591636e-09,0.9999998858508242,0.9999998807907104,-1.1920928244535389e-07,-0.000000,15.688095712001086,13.3723501759996,29.060445888000686,679,0
long,1,662-2,3,/userhome/cs3/duanty/dataset/Video-MME/videos/data/oT1irsG3wE0.mp4,B,D,0,1,3,65580|65610|65850,0.355229|0.354092|0.349761,6.475965611083634e-07,1.9555795333444652e-08,1.1862324762018616e-08,0.9999992982871869,0.9999992847442627,-7.152555099310121e-07,-0.000001,15.731438005997916,7.395839301003434,23.12727730700135,372,0
long,1,662-2,4,/userhome/cs3/duanty/dataset/Video-MME/videos/data/oT1irsG3wE0.mp4,B,D,0,1,4,65580|65610|65850|65370,0.355229|0.354092|0.349761|0.348659,9.931405683401415e-08,9.931257603449323e-08,9.931983944767518e-08,0.9999997892891173,0.9999997615814209,-2.3841855067985307e-07,-0.000000,15.72854255999846,19.48749232499904,35.2160348849975,988,0
long,1,662-2,5,/userhome/cs3/duanty/dataset/Video-MME/videos/data/oT1irsG3wE0.mp4,B,B,1,1,5,65580|65610|65850|65370|65790,0.355229|0.354092|0.349761|0.348659|0.347910,0.000260701613479126,0.9978592447790927,0.00017918615119209285,0.0017000043140842293,0.9978583455085754,-0.0021439441479742527,-0.002144,15.753498476002278,34.31266852800036,50.06616700400264,1751,0
long,1,662-2,6,/userhome/cs3/duanty/dataset/Video-MME/videos/data/oT1irsG3wE0.mp4,B,D,0,1,6,65580|65610|65850|65370|65790|65760,0.355229|0.354092|0.349761|0.348659|0.347910|0.347306,3.6535889078506896e-08,4.691208390073794e-08,4.691643698122783e-08,0.9999998945455261,0.9999998807907104,-1.1920928244535389e-07,-0.000000,15.744254850000289,19.51360256499902,35.25785741499931,975,0
long,1,662-2,7,/userhome/cs3/duanty/dataset/Video-MME/videos/data/oT1irsG3wE0.mp4,B,D,0,1,7,65580|65610|65850|65370|65790|65760|65820,0.355229|0.354092|0.349761|0.348659|0.347910|0.347306|0.347267,2.382413631909057e-07,2.1024484614347654e-07,8.765198649048047e-08,0.9999995545597691,0.9999995231628418,-4.768370445162873e-07,-0.000000,15.77679520699894,17.951174990001164,33.727970197000104,895,0
long,1,662-2,8,/userhome/cs3/duanty/dataset/Video-MME/videos/data/oT1irsG3wE0.mp4,B,A,0,0,8,65580|65610|65850|65370|65790|65760|65820|65400,0.355229|0.354092|0.349761|0.348659|0.347910|0.347306|0.347267|0.346900,0.0,0.0,0.0,0.0,0.0,-inf,,15.819311038001615,40.44948317200033,56.26879421000194,2048,1
long,2,712-3,1,/userhome/cs3/duanty/dataset/Video-MME/videos/data/GDzuMTvHnJE.mp4,C,D,0,1,1,63525,0.295008,1.1253073128552027e-07,6.475209271787847e-07,0.00012339509444417266,0.9998757554843551,0.9998756647109985,-0.00012432756193447858,-0.000124,15.617839891998301,14.103996523997921,29.721836415996222,728,0
long,2,712-3,2,/userhome/cs3/duanty/dataset/Video-MME/videos/data/GDzuMTvHnJE.mp4,C,D,0,1,2,63525|15025,0.295008|0.286919,7.195507538313284e-09,8.152326378003031e-09,1.2752746815510788e-07,0.9999999003841522,0.9999998807907104,-1.1920928244535389e-07,-0.000000,15.585362509998959,17.769997739000246,33.355360248999204,913,0
long,2,712-3,3,/userhome/cs3/duanty/dataset/Video-MME/videos/data/GDzuMTvHnJE.mp4,C,D,0,1,3,63525|15025|9275,0.295008|0.286919|0.286791,3.224583318996583e-08,4.6912763715512625e-08,4.451109721973912e-07,0.9999995634772948,0.9999995231628418,-4.768370445162873e-07,-0.000000,15.65138209900033,10.746947091000038,26.398329190000368,545,0
long,2,712-3,4,/userhome/cs3/duanty/dataset/Video-MME/videos/data/GDzuMTvHnJE.mp4,C,D,0,1,4,63525|15025|9275|63475,0.295008|0.286919|0.286791|0.285466,2.2161325715327775e-08,4.691224045528778e-08,1.9947591202868798e-06,0.9999980104131175,0.9999979734420776,-2.0265558760002023e-06,-0.000002,15.652254176999122,7.014395500998944,22.666649677998066,349,0
long,2,712-3,5,/userhome/cs3/duanty/dataset/Video-MME/videos/data/GDzuMTvHnJE.mp4,C,D,0,1,5,63525|15025|9275|63475|9700,0.295008|0.286919|0.286791|0.285466|0.284290,1.1862661590159515e-08,5.3158669035438664e-08,1.3709848264703435e-06,0.9999986050658709,0.9999985694885254,-1.4305104514278355e-06,-0.000001,15.651383054999314,6.713741067000228,22.365124121999543,328,0
long,2,712-3,6,/userhome/cs3/duanty/dataset/Video-MME/videos/data/GDzuMTvHnJE.mp4,C,D,0,1,6,63525|15025|9275|63475|9700|8650,0.295008|0.286919|0.286791|0.285466|0.284290|0.283168,9.23858642313306e-09,1.7258243124293902e-08,3.059144623025732e-07,0.9999996652327504,0.9999996423721313,-3.576278118089249e-07,-0.000000,15.69982974300001,9.740289707999182,25.44011945099919,480,0
long,2,712-3,7,/userhome/cs3/duanty/dataset/Video-MME/videos/data/GDzuMTvHnJE.mp4,C,D,0,1,7,63525|15025|9275|63475|9700|8650|29575,0.295008|0.286919|0.286791|0.285466|0.284290|0.283168|0.281518,1.1032994709608698e-09,3.398281719654035e-09,7.338230273605352e-07,0.9999992894519866,0.9999992847442627,-7.152555099310121e-07,-0.000001,15.71244225600094,4.507562964998215,20.220005220999155,208,0
long,2,712-3,8,/userhome/cs3/duanty/dataset/Video-MME/videos/data/GDzuMTvHnJE.mp4,C,D,0,1,8,63525|15025|9275|63475|9700|8650|29575|8600,0.295008|0.286919|0.286791|0.285466|0.284290|0.283168|0.281518|0.281392,2.5113803835709985e-08,1.2751948429501205e-07,1.6701589921417893e-05,0.9999832536307656,0.9999831914901733,-1.680836794548668e-05,-0.000017,15.71760318700035,11.16397025599872,26.88157344299907,540,0
long,3,615-2,1,/userhome/cs3/duanty/dataset/Video-MME/videos/data/LCfBYE97rFk.mp4,C,C,1,1,1,37464,0.319710,2.5613416842742586e-06,1.300720330768949e-05,0.9999790335177053,5.4222981448352895e-06,0.9999779462814331,-2.2053474822314456e-05,-0.000022,16.287190584997006,15.469929838000098,31.757120422997104,767,0
long,3,615-2,2,/userhome/cs3/duanty/dataset/Video-MME/videos/data/LCfBYE97rFk.mp4,C,D,0,1,2,37464|33144,0.319710|0.318167,9.421946643608229e-07,7.337775415002557e-07,6.605236075529183e-05,0.9999322680174881,0.9999321699142456,-6.782778655178845e-05,-0.000068,16.261265477998677,11.382595521001349,27.643860999000026,562,0
long,3,615-2,3,/userhome/cs3/duanty/dataset/Video-MME/videos/data/LCfBYE97rFk.mp4,C,D,0,1,3,37464|33144|33168,0.319710|0.318167|0.317615,1.9943727091118087e-06,2.901694569023512e-06,0.0002305076829676784,0.9997646259271964,0.9997641444206238,-0.00023588736075907946,-0.000236,16.23242963099983,15.609164620000229,31.84159425100006,760,0
long,3,615-2,4,/userhome/cs3/duanty/dataset/Video-MME/videos/data/LCfBYE97rFk.mp4,C,D,0,1,4,37464|33144|33168|37416,0.319710|0.318167|0.317615|0.317054,7.869989574474205e-06,1.4702723217685594e-05,0.002472580194129595,0.9975048443997431,0.9975038170814514,-0.002499315422028303,-0.002499,16.35274187000323,9.308801639999729,25.661543510002957,449,0
long,3,615-2,5,/userhome/cs3/duanty/dataset/Video-MME/videos/data/LCfBYE97rFk.mp4,C,D,0,1,5,37464|33144|33168|37416|37440,0.319710|0.318167|0.317615|0.317054|0.314978,1.125383391231663e-07,1.2751986925627995e-07,4.78514158993564e-06,0.9999949391804139,0.9999948740005493,-5.125986263010418e-06,-0.000005,16.36815268099963,6.787848655003472,23.1560013360031,319,0
long,3,615-2,6,/userhome/cs3/duanty/dataset/Video-MME/videos/data/LCfBYE97rFk.mp4,C,C,1,1,6,37464|33144|33168|37416|37440|23112,0.319710|0.318167|0.317615|0.317054|0.314978|0.313610,6.1435344590469285e-06,2.753279562303884e-05,0.9998572373671647,0.00010889425110529612,0.9998563528060913,-0.0001436368766007945,-0.000144,16.40148678299738,11.984469533002994,28.385956316000374,567,0
long,3,615-2,7,/userhome/cs3/duanty/dataset/Video-MME/videos/data/LCfBYE97rFk.mp4,C,C,1,1,7,37464|33144|33168|37416|37440|23112|11592,0.319710|0.318167|0.317615|0.317054|0.314978|0.313610|0.313405,2.3824510692674877e-07,5.043507856855373e-07,0.9999989587537934,3.9279288525660974e-07,0.9999988079071045,-1.1920922133867862e-06,-0.000001,16.345653353997477,6.46581249099836,22.811465844995837,297,0
