model_key,model_path,task,sample_idx,sample_id,round_idx,video_path,gt_answer,pred_answer,is_correct,basic_match,require_think_end_for_correct,has_think_end,selected_frame_count,selected_frame_ids,selected_clip_scores,option_prob_A,option_prob_B,option_prob_C,option_prob_D,answer_prob,answer_logprob,answer_token_logprobs,embedding_build_time_s,inference_time_s,round_total_time_s,generated_token_count,hit_max_tokens
thinking,Qwen/Qwen3-VL-8B-Thinking,short,2,183-1,3,/userhome/cs3/duanty/dataset/Video-MME/videos/data/NjxJY7P-Qpo.mp4,B,B,1,1,1,1,3,1590|780|1050,0.275137|0.274395|0.268604,1.0261888073679626e-10,1.000000000010685,9.056083280514952e-11,5.492792072853077e-11,1.0,0.0,0.000000,3.746483333001379,1.3149188569950638,5.061402189996443,59,0
thinking,Qwen/Qwen3-VL-8B-Thinking,short,2,183-1,4,/userhome/cs3/duanty/dataset/Video-MME/videos/data/NjxJY7P-Qpo.mp4,B,B,1,1,1,1,4,1590|780|1050|1620,0.275137|0.274395|0.268604|0.267524,1.3176528115272637e-10,1.0000000000126954,1.9171727267505306e-10,1.0261886186235612e-10,1.0,0.0,0.000000,3.764531808999891,1.3398076439989381,5.104339452998829,59,0
thinking,Qwen/Qwen3-VL-8B-Thinking,short,2,183-1,5,/userhome/cs3/duanty/dataset/Video-MME/videos/data/NjxJY7P-Qpo.mp4,B,B,1,1,1,1,5,1590|780|1050|1620|390,0.275137|0.274395|0.268604|0.267524|0.265121,2.1724434594796138e-10,1.0000000000241858,1.1032565034043155e-09,4.5990580500533557e-10,1.0,0.0,0.000000,3.7729579890001332,1.3135903069996857,5.086548295999819,57,0
thinking,Qwen/Qwen3-VL-8B-Thinking,short,2,183-1,6,/userhome/cs3/duanty/dataset/Video-MME/videos/data/NjxJY7P-Qpo.mp4,B,B,1,1,1,1,6,1590|780|1050|1620|390|870,0.275137|0.274395|0.268604|0.267524|0.265121|0.264209,2.789472171896702e-10,1.000000000029045,3.5817509322102377e-10,1.9171734833993825e-10,1.0,0.0,0.000000,3.7717442640059744,1.3770514090065262,5.148795673012501,59,0
thinking,Qwen/Qwen3-VL-8B-Thinking,short,2,183-1,7,/userhome/cs3/duanty/dataset/Video-MME/videos/data/NjxJY7P-Qpo.mp4,B,B,1,1,1,1,7,1590|780|1050|1620|390|870|270,0.275137|0.274395|0.268604|0.267524|0.265121|0.264209|0.262537,5.211424192407422e-10,1.0000000000523228,4.944452007365563e-09,7.582566440827723e-10,1.0,0.0,0.000000,3.768732838994765,1.532107710998389,5.300840549993154,65,0
thinking,Qwen/Qwen3-VL-8B-Thinking,short,2,183-1,8,/userhome/cs3/duanty/dataset/Video-MME/videos/data/NjxJY7P-Qpo.mp4,B,B,1,1,1,1,8,1590|780|1050|1620|390|870|270|720,0.275137|0.274395|0.268604|0.267524|0.265121|0.264209|0.262537|0.261577,2.6465788085921767e-09,1.0000000001333387,6.348804811943295e-09,2.646576503816848e-09,1.0,0.0,0.000000,3.7576568919976125,1.0503645930002676,4.80802148499788,42,0
thinking,Qwen/Qwen3-VL-8B-Thinking,short,3,166-3,1,/userhome/cs3/duanty/dataset/Video-MME/videos/data/ejFVFtJdP3s.mp4,C,A,0,0,1,1,1,990,0.331520,1.0000000000751348,2.9989618651128846e-09,2.7894915273801347e-10,5.905376182027507e-10,1.0,0.0,0.000000,18.22154858000431,3.7124673610014725,21.934015941005782,169,0
thinking,Qwen/Qwen3-VL-8B-Thinking,short,3,166-3,2,/userhome/cs3/duanty/dataset/Video-MME/videos/data/ejFVFtJdP3s.mp4,C,A,0,0,1,1,2,990|960,0.331520|0.331140,1.0000000003960077,4.6911663366973344e-08,6.348850240785205e-09,1.0467529961400833e-08,1.0,0.0,0.000000,18.264955368998926,7.273004454997135,25.53795982399606,323,0
thinking,Qwen/Qwen3-VL-8B-Thinking,short,3,166-3,3,/userhome/cs3/duanty/dataset/Video-MME/videos/data/ejFVFtJdP3s.mp4,C,A,0,0,1,1,3,990|960|1050,0.331520|0.331140|0.325111,1.0000000002401908,1.0467407855766278e-08,1.6052414316365898e-09,2.9989998661425145e-09,1.0,0.0,0.000000,18.32471961900592,5.315994789998513,23.64071440900443,227,0
thinking,Qwen/Qwen3-VL-8B-Thinking,short,3,166-3,4,/userhome/cs3/duanty/dataset/Video-MME/videos/data/ejFVFtJdP3s.mp4,C,A,0,0,1,0,4,990|960|1050|1350,0.331520|0.331140|0.325111|0.323232,0.0,0.0,0.0,0.0,0.0,-inf,,18.303815444000065,46.883277658002044,65.18709310200211,2048,1
thinking,Qwen/Qwen3-VL-8B-Thinking,short,3,166-3,5,/userhome/cs3/duanty/dataset/Video-MME/videos/data/ejFVFtJdP3s.mp4,C,A,0,0,1,1,5,990|960|1050|1350|1200,0.331520|0.331140|0.325111|0.323232|0.321423,1.0000000001920872,9.237454159139942e-09,1.8189759984992136e-09,2.646602388355927e-09,1.0,0.0,0.000000,18.307944886997575,4.2282286469999235,22.5361735339975,163,0
thinking,Qwen/Qwen3-VL-8B-Thinking,short,3,166-3,6,/userhome/cs3/duanty/dataset/Video-MME/videos/data/ejFVFtJdP3s.mp4,C,A,0,0,1,1,6,990|960|1050|1350|1200|1020,0.331520|0.331140|0.325111|0.323232|0.321423|0.321063,1.000000000113458,8.152022965510598e-09,1.1032632579627503e-09,1.6052423010381212e-09,1.0,0.0,0.000000,18.514628183998866,4.367877270000463,22.88250545399933,162,0
thinking,Qwen/Qwen3-VL-8B-Thinking,short,3,166-3,7,/userhome/cs3/duanty/dataset/Video-MME/videos/data/ejFVFtJdP3s.mp4,C,A,0,0,1,1,7,990|960|1050|1350|1200|1020|1380,0.331520|0.331140|0.325111|0.323232|0.321423|0.321063|0.320106,1.0000000001695164,1.1861125046891926e-08,1.8189743122873791e-09,2.6466023883811497e-09,1.0,0.0,0.000000,18.430895438003063,4.52110784999968,22.952003288002743,161,0
thinking,Qwen/Qwen3-VL-8B-Thinking,short,3,166-3,8,/userhome/cs3/duanty/dataset/Video-MME/videos/data/ejFVFtJdP3s.mp4,C,A,0,0,1,1,8,990|960|1050|1350|1200|1020|1380|930,0.331520|0.331140|0.325111|0.323232|0.321423|0.321063|0.320106|0.319304,1.0000000001650804,9.237453779409095e-09,1.4166192182946671e-09,2.0611786560286434e-09,1.0,0.0,0.000000,18.35789044300327,4.718543825998495,23.076434269001766,162,0
thinking,Qwen/Qwen3-VL-8B-Thinking,medium,1,375-3,1,/userhome/cs3/duanty/dataset/Video-MME/videos/data/axGscDVdHWg.mp4,A,B,0,0,1,1,1,14856,0.354443,8.31358972713044e-07,0.9997946638312106,1.0674871460830189e-06,0.00020342662629033008,0.9997946619987488,-0.0002053765201708302,-0.000205,18.22770210100134,15.649359037000977,33.87706113800232,723,0
thinking,Qwen/Qwen3-VL-8B-Thinking,medium,1,375-3,2,/userhome/cs3/duanty/dataset/Video-MME/videos/data/axGscDVdHWg.mp4,A,D,0,0,1,1,2,14856|14352,0.354443|0.354238,1.6052371175749618e-09,8.315280778845257e-07,8.152026768571105e-09,0.9999991657289796,0.9999991655349731,-8.344646857949556e-07,-0.000001,18.22100100499665,9.368539854003757,27.589540859000408,421,0
thinking,Qwen/Qwen3-VL-8B-Thinking,medium,1,375-3,3,/userhome/cs3/duanty/dataset/Video-MME/videos/data/axGscDVdHWg.mp4,A,B,0,0,1,1,3,14856|14352|13464,0.354443|0.354238|0.353391,2.5608803103296625e-06,0.9998365749049442,2.5608869003048385e-06,0.00015843554190622818,0.9998365640640259,-0.00016342257731594145,-0.000163,18.392470990998845,23.357788062996406,41.75025905399525,1036,0
thinking,Qwen/Qwen3-VL-8B-Thinking,medium,1,375-3,4,/userhome/cs3/duanty/dataset/Video-MME/videos/data/axGscDVdHWg.mp4,A,D,0,0,1,1,4,14856|14352|13464|14328,0.354443|0.354238|0.353391|0.352985,1.7258055857453923e-08,6.962257179821689e-06,8.764237127990498e-08,0.9999929698889987,0.9999929666519165,-7.033323527139146e-06,-0.000007,18.26417916000355,25.265720991003036,43.529900151006586,1103,0
thinking,Qwen/Qwen3-VL-8B-Thinking,medium,1,375-3,5,/userhome/cs3/duanty/dataset/Video-MME/videos/data/axGscDVdHWg.mp4,A,D,0,0,1,1,5,14856|14352|13464|14328|18336,0.354443|0.354238|0.353391|0.352985|0.352524,6.475901903244326e-07,7.889251149294197e-06,9.422387808615786e-07,0.9999904710221732,0.9999904632568359,-9.536697689327411e-06,-0.000010,18.323332945998118,12.707656604005024,31.03098955000314,534,0
thinking,Qwen/Qwen3-VL-8B-Thinking,medium,1,375-3,6,/userhome/cs3/duanty/dataset/Video-MME/videos/data/axGscDVdHWg.mp4,A,D,0,0,1,1,6,14856|14352|13464|14328|18336|13944,0.354443|0.354238|0.353391|0.352985|0.352524|0.352317,8.152061031986673e-09,6.023575307474993e-08,1.9555729835976904e-08,0.999999881238847,0.9999998807907104,-1.1920928244535389e-07,-0.000000,18.33363209199888,10.217232962000708,28.550865053999587,415,0
thinking,Qwen/Qwen3-VL-8B-Thinking,medium,1,375-3,7,/userhome/cs3/duanty/dataset/Video-MME/videos/data/axGscDVdHWg.mp4,A,D,0,0,1,1,7,14856|14352|13464|14328|18336|13944|17784,0.354443|0.354238|0.353391|0.352985|0.352524|0.352317|0.351969,3.2241973824940726e-08,3.927862424985886e-07,5.3157984462950205e-08,0.9999995242132774,0.9999995231628418,-4.768370445162873e-07,-0.000000,18.361670933001733,14.638295067001309,32.99996600000304,591,0
thinking,Qwen/Qwen3-VL-8B-Thinking,medium,1,375-3,8,/userhome/cs3/duanty/dataset/Video-MME/videos/data/axGscDVdHWg.mp4,A,B,0,0,1,1,8,14856|14352|13464|14328|18336|13944|17784|13512,0.354443|0.354238|0.353391|0.352985|0.352524|0.352317|0.351969|0.351008,8.934731620727859e-06,0.9994312182703817,6.958407070514494e-06,0.000552770246848602,0.9994311928749084,-0.0005689432728104293,-0.000569,18.301280273000884,18.926649208995514,37.2279294819964,757,0
thinking,Qwen/Qwen3-VL-8B-Thinking,medium,2,327-2,1,/userhome/cs3/duanty/dataset/Video-MME/videos/data/iPi-QNYgAa4.mp4,A,C,0,0,1,1,1,3400,0.323846,5.715046680333217e-07,7.338249093596618e-07,0.9999984513804343,2.3823886225207372e-07,0.9999984502792358,-1.5497195136049413e-06,-0.000002,18.23109196600126,8.206219923005847,26.437311889007105,378,0
thinking,Qwen/Qwen3-VL-8B-Thinking,medium,2,327-2,2,/userhome/cs3/duanty/dataset/Video-MME/videos/data/iPi-QNYgAa4.mp4,A,D,0,0,1,1,2,3400|6025,0.323846|0.323051,1.2751936175651517e-07,6.825609719464225e-08,1.9947473067008e-06,0.9999978551121024,0.9999978542327881,-2.145764938177308e-06,-0.000002,18.301191598002333,6.349072649994923,24.650264247997256,283,0
thinking,Qwen/Qwen3-VL-8B-Thinking,medium,2,327-2,3,/userhome/cs3/duanty/dataset/Video-MME/videos/data/iPi-QNYgAa4.mp4,A,A,1,1,1,1,3,3400|6025|7475,0.323846|0.323051|0.321921,0.999944228098754,1.1478350319538375e-05,3.535577603521614e-05,8.939348479406746e-06,0.9999442100524902,-5.578839045483619e-05,-0.000056,18.26577090000501,8.367697711000801,26.63346861100581,365,0
thinking,Qwen/Qwen3-VL-8B-Thinking,medium,2,327-2,4,/userhome/cs3/duanty/dataset/Video-MME/videos/data/iPi-QNYgAa4.mp4,A,B,0,0,1,1,4,3400|6025|7475|6050,0.323846|0.323051|0.321921|0.321657,0.00037997409787500497,0.9995907139398432,1.012604303710968e-05,1.8917839081108582e-05,0.9995906949043274,-0.0004094000905752182,-0.000409,18.28367684299883,11.371085261002008,29.654762104000838,488,0
thinking,Qwen/Qwen3-VL-8B-Thinking,medium,2,327-2,5,/userhome/cs3/duanty/dataset/Video-MME/videos/data/iPi-QNYgAa4.mp4,A,B,0,0,1,1,5,3400|6025|7475|6050|6000,0.323846|0.323051|0.321921|0.321657|0.319538,0.00017952391798205746,0.9997953920291867,6.1430213381036095e-06,1.8921713533419955e-05,0.9997953772544861,-0.00020466140995267779,-0.000205,18.148601200002304,24.800569074999657,42.94917027500196,1061,0
thinking,Qwen/Qwen3-VL-8B-Thinking,medium,2,327-2,6,/userhome/cs3/duanty/dataset/Video-MME/videos/data/iPi-QNYgAa4.mp4,A,A,1,1,1,1,6,3400|6025|7475|6050|6000|3300,0.323846|0.323051|0.321921|0.321657|0.319538|0.315965,0.9999160029456049,3.120081800900977e-05,3.120081801601589e-05,2.1443823285531438e-05,0.9999159574508667,-8.40390202938579e-05,-0.000084,18.31933074700646,11.81393728400144,30.1332680310079,484,0
thinking,Qwen/Qwen3-VL-8B-Thinking,medium,2,327-2,7,/userhome/cs3/duanty/dataset/Video-MME/videos/data/iPi-QNYgAa4.mp4,A,B,0,0,1,1,7,3400|6025|7475|6050|6000|3300|3875,0.323846|0.323051|0.321921|0.321657|0.319538|0.315965|0.315937,0.00020342560305387433,0.9997885935981812,1.0674984595907269e-06,6.9608603543991004e-06,0.9997885823249817,-0.00021145492792129517,-0.000211,18.208633497000847,20.964375444993493,39.17300894199434,857,0
thinking,Qwen/Qwen3-VL-8B-Thinking,medium,2,327-2,8,/userhome/cs3/duanty/dataset/Video-MME/videos/data/iPi-QNYgAa4.mp4,A,B,0,0,1,1,8,3400|6025|7475|6050|6000|3300|3875|7450,0.323846|0.323051|0.321921|0.321657|0.319538|0.315965|0.315937|0.315251,0.0002034246465982094,0.999784184666671,2.259874817213075e-06,1.0127944344561931e-05,0.9997841715812683,-0.00021586472576018423,-0.000216,18.37550274899695,17.317141264000384,35.692644012997334,689,0
thinking,Qwen/Qwen3-VL-8B-Thinking,medium,3,379-2,1,/userhome/cs3/duanty/dataset/Video-MME/videos/data/BxrolAZXZFg.mp4,C,D,0,0,1,0,1,22350,0.307852,0.0,0.0,0.0,0.0,0.0,-inf,,18.190176419004274,44.67870978300198,62.86888620200625,2048,1
thinking,Qwen/Qwen3-VL-8B-Thinking,medium,3,379-2,2,/userhome/cs3/duanty/dataset/Video-MME/videos/data/BxrolAZXZFg.mp4,C,C,1,1,1,1,2,22350|1800,0.307852|0.303587,1.2098672182877116e-06,2.5110029669692614e-08,0.9999986902269132,6.82565533484212e-08,0.9999986886978149,-1.311301275563892e-06,-0.000001,18.27734968799632,2.3972951659961836,20.674644853992504,102,0
thinking,Qwen/Qwen3-VL-8B-Thinking,medium,3,379-2,3,/userhome/cs3/duanty/dataset/Video-MME/videos/data/BxrolAZXZFg.mp4,C,C,1,1,1,1,3,22350|1800|21240,0.307852|0.303587|0.300222,6.825614126709282e-08,1.818964628105057e-09,0.9999998810026781,2.061176908068682e-09,0.9999998807907104,-1.1920928244535389e-07,-0.000000,18.279690884002775,3.1472997829987435,21.42699066700152,129,0
thinking,Qwen/Qwen3-VL-8B-Thinking,medium,3,379-2,4,/userhome/cs3/duanty/dataset/Video-MME/videos/data/BxrolAZXZFg.mp4,C,C,1,1,1,1,4,22350|1800|21240|1830,0.307852|0.303587|0.300222|0.299260,1.8553958290217572e-07,5.602809468331931e-09,0.9999997621576087,2.9990245059537884e-09,0.9999997615814209,-2.3841855067985307e-07,-0.000000,18.360286682996957,3.1484039400020265,21.508690622998984,123,0
thinking,Qwen/Qwen3-VL-8B-Thinking,medium,3,379-2,5,/userhome/cs3/duanty/dataset/Video-MME/videos/data/BxrolAZXZFg.mp4,C,C,1,1,1,1,5,22350|1800|21240|1830|10680,0.307852|0.303587|0.300222|0.299260|0.297821,3.927867786674119e-07,6.348812283599399e-09,0.9999996429483191,3.850818193595726e-09,0.9999996423721313,-3.576278118089249e-07,-0.000000,18.224074269004632,3.571530820998305,21.795605090002937,135,0
thinking,Qwen/Qwen3-VL-8B-Thinking,medium,3,379-2,6,/userhome/cs3/duanty/dataset/Video-MME/videos/data/BxrolAZXZFg.mp4,C,C,1,1,1,1,6,22350|1800|21240|1830|10680|21180,0.307852|0.303587|0.300222|0.299260|0.297821|0.296426,4.944472409095593e-09,6.224167312204083e-11,1.0000000000938076,1.0262162116632021e-10,1.0,0.0,0.000000,18.29148661200452,3.918943913995463,22.210430525999982,143,0
thinking,Qwen/Qwen3-VL-8B-Thinking,medium,3,379-2,7,/userhome/cs3/duanty/dataset/Video-MME/videos/data/BxrolAZXZFg.mp4,C,C,1,1,1,1,7,22350|1800|21240|1830|10680|21180|11520,0.307852|0.303587|0.300222|0.299260|0.297821|0.296426|0.296160,3.6535032272780356e-08,9.736241850129877e-10,1.0000000004607932,1.2501852093571202e-09,1.0,0.0,0.000000,18.369011838993174,3.953399853002338,22.322411691995512,137,0
thinking,Qwen/Qwen3-VL-8B-Thinking,medium,3,379-2,8,/userhome/cs3/duanty/dataset/Video-MME/videos/data/BxrolAZXZFg.mp4,C,C,1,1,1,1,8,22350|1800|21240|1830|10680|21180|11520|11490,0.307852|0.303587|0.300222|0.299260|0.297821|0.296426|0.296160|0.295937,1.1253525521680925e-07,3.5817571644107946e-10,0.9999998809858464,1.917224075038519e-10,0.9999998807907104,-1.1920928244535389e-07,-0.000000,18.24597143099527,3.8587809699965874,22.104752400991856,126,0
instruct,Qwen/Qwen3-VL-8B-Instruct,short,1,218-1,1,/userhome/cs3/duanty/dataset/Video-MME/videos/data/jmE9y0vv2aM.mp4,C,C,1,1,0,0,1,375,0.334597,0.0,0.0,0.0,0.0,0.0,-inf,,17.409030187998724,35.169056186998205,52.57808637499693,10,0
instruct,Qwen/Qwen3-VL-8B-Instruct,short,1,218-1,2,/userhome/cs3/duanty/dataset/Video-MME/videos/data/jmE9y0vv2aM.mp4,C,C,1,1,0,0,2,375|350,0.334597|0.332286,0.0,0.0,0.0,0.0,0.0,-inf,,19.087007100002666,2.6444056590044056,21.73141275900707,2,0
instruct,Qwen/Qwen3-VL-8B-Instruct,short,1,218-1,3,/userhome/cs3/duanty/dataset/Video-MME/videos/data/jmE9y0vv2aM.mp4,C,C,1,1,0,0,3,375|350|1000,0.334597|0.332286|0.331389,0.0,0.0,0.0,0.0,0.0,-inf,,17.404691171002924,12.715535189003276,30.1202263600062,10,0
instruct,Qwen/Qwen3-VL-8B-Instruct,short,1,218-1,4,/userhome/cs3/duanty/dataset/Video-MME/videos/data/jmE9y0vv2aM.mp4,C,C,1,1,0,0,4,375|350|1000|1025,0.334597|0.332286|0.331389|0.331113,0.0,0.0,0.0,0.0,0.0,-inf,,17.431068416000926,12.91648904500471,30.347557461005636,10,0
instruct,Qwen/Qwen3-VL-8B-Instruct,short,1,218-1,5,/userhome/cs3/duanty/dataset/Video-MME/videos/data/jmE9y0vv2aM.mp4,C,C,1,1,0,0,5,375|350|1000|1025|900,0.334597|0.332286|0.331389|0.331113|0.330597,0.0,0.0,0.0,0.0,0.0,-inf,,17.61273980599799,13.067367868003203,30.680107674001192,10,0
instruct,Qwen/Qwen3-VL-8B-Instruct,short,1,218-1,6,/userhome/cs3/duanty/dataset/Video-MME/videos/data/jmE9y0vv2aM.mp4,C,C,1,1,0,0,6,375|350|1000|1025|900|500,0.334597|0.332286|0.331389|0.331113|0.330597|0.330338,0.0,0.0,0.0,0.0,0.0,-inf,,17.648761364005622,13.122495290001098,30.77125665400672,10,0
instruct,Qwen/Qwen3-VL-8B-Instruct,short,1,218-1,7,/userhome/cs3/duanty/dataset/Video-MME/videos/data/jmE9y0vv2aM.mp4,C,C,1,1,0,0,7,375|350|1000|1025|900|500|425,0.334597|0.332286|0.331389|0.331113|0.330597|0.330338|0.327693,0.0,0.0,0.0,0.0,0.0,-inf,,17.446036781999283,13.209378774998186,30.65541555699747,10,0
instruct,Qwen/Qwen3-VL-8B-Instruct,short,1,218-1,8,/userhome/cs3/duanty/dataset/Video-MME/videos/data/jmE9y0vv2aM.mp4,C,C,1,1,0,0,8,375|350|1000|1025|900|500|425|150,0.334597|0.332286|0.331389|0.331113|0.330597|0.330338|0.327693|0.327346,0.0,0.0,0.0,0.0,0.0,-inf,,17.49419144100102,13.367810669995379,30.8620021109964,10,0
instruct,Qwen/Qwen3-VL-8B-Instruct,short,2,183-1,1,/userhome/cs3/duanty/dataset/Video-MME/videos/data/NjxJY7P-Qpo.mp4,B,B,1,1,0,0,1,1590,0.275137,0.0,0.0,0.0,0.0,0.0,-inf,,3.600069953005004,7.5197767009958625,11.119846654000867,6,0
instruct,Qwen/Qwen3-VL-8B-Instruct,short,2,183-1,2,/userhome/cs3/duanty/dataset/Video-MME/videos/data/NjxJY7P-Qpo.mp4,B,B,1,1,0,0,2,1590|780,0.275137|0.274395,0.0,0.0,0.0,0.0,0.0,-inf,,3.5781389709954965,7.578733722999459,11.156872693994956,6,0
instruct,Qwen/Qwen3-VL-8B-Instruct,short,2,183-1,3,/userhome/cs3/duanty/dataset/Video-MME/videos/data/NjxJY7P-Qpo.mp4,B,B,1,1,0,0,3,1590|780|1050,0.275137|0.274395|0.268604,0.0,0.0,0.0,0.0,0.0,-inf,,3.579329399006383,7.544481930002803,11.123811329009186,6,0
instruct,Qwen/Qwen3-VL-8B-Instruct,short,2,183-1,4,/userhome/cs3/duanty/dataset/Video-MME/videos/data/NjxJY7P-Qpo.mp4,B,B,1,1,0,0,4,1590|780|1050|1620,0.275137|0.274395|0.268604|0.267524,0.0,0.0,0.0,0.0,0.0,-inf,,3.570862690001377,7.5558622520038625,11.12672494200524,6,0
instruct,Qwen/Qwen3-VL-8B-Instruct,short,2,183-1,5,/userhome/cs3/duanty/dataset/Video-MME/videos/data/NjxJY7P-Qpo.mp4,B,B,1,1,0,0,5,1590|780|1050|1620|390,0.275137|0.274395|0.268604|0.267524|0.265121,0.0,0.0,0.0,0.0,0.0,-inf,,3.5693223330017645,7.558379775000503,11.127702108002268,6,0
instruct,Qwen/Qwen3-VL-8B-Instruct,short,2,183-1,6,/userhome/cs3/duanty/dataset/Video-MME/videos/data/NjxJY7P-Qpo.mp4,B,B,1,1,0,0,6,1590|780|1050|1620|390|870,0.275137|0.274395|0.268604|0.267524|0.265121|0.264209,0.0,0.0,0.0,0.0,0.0,-inf,,3.5732497229982982,7.575727472998551,11.14897719599685,6,0
instruct,Qwen/Qwen3-VL-8B-Instruct,short,2,183-1,7,/userhome/cs3/duanty/dataset/Video-MME/videos/data/NjxJY7P-Qpo.mp4,B,B,1,1,0,0,7,1590|780|1050|1620|390|870|270,0.275137|0.274395|0.268604|0.267524|0.265121|0.264209|0.262537,0.0,0.0,0.0,0.0,0.0,-inf,,3.5865214799996465,7.565845986995555,11.152367466995202,6,0
instruct,Qwen/Qwen3-VL-8B-Instruct,short,2,183-1,8,/userhome/cs3/duanty/dataset/Video-MME/videos/data/NjxJY7P-Qpo.mp4,B,B,1,1,0,0,8,1590|780|1050|1620|390|870|270|720,0.275137|0.274395|0.268604|0.267524|0.265121|0.264209|0.262537|0.261577,0.0,0.0,0.0,0.0,0.0,-inf,,3.607757630001288,7.573027687998547,11.180785317999835,6,0
