index,question_type,ground_truth,prediction,is_correct,confidence
239,numeric,2.1,1.3,1,1.000000
1595,numeric,219,194.0,1,1.000000
2225,numeric,4.1,3.0,1,1.000000
1481,numeric,474,182.0,0,1.000000
1094,numeric,5,4.0,1,1.000000
3731,numeric,45,44.0,1,1.000000
4259,numeric,201,124.0,1,1.000000
2856,numeric,0.9,1.1,1,1.000000
2178,numeric,0.9,1.5,0,1.000000
3350,numeric,1.3,1.1,1,1.000000
2096,numeric,0.5,0.8,0,1.000000
2723,numeric,83,84.0,1,1.000000
8,numeric,4,2.0,0,1.000000
2676,numeric,201,212.0,1,1.000000
1134,numeric,2,2.0,1,1.000000
240,numeric,0.9,1.3,1,1.000000
2766,numeric,10.2,10.0,1,1.000000
1579,numeric,114,101.0,1,1.000000
3709,numeric,210,210.0,1,1.000000
3727,numeric,62,48.0,1,1.000000
2788,numeric,5.4,10.3,0,1.000000
1141,numeric,3,2.0,1,1.000000
1978,numeric,4,2.0,0,1.000000
656,numeric,2.6,2.0,1,1.000000
60,numeric,126,120.0,1,1.000000
4197,numeric,208,211.0,1,1.000000
207,numeric,13.8,12.1,1,1.000000
675,numeric,7.2,1.9,0,1.000000
4237,numeric,65,53.0,1,1.000000
2939,numeric,1.7,1.0,1,1.000000
308,numeric,1.2,0.9,1,1.000000
2033,numeric,3,2.0,1,1.000000
3381,numeric,2.7,1.5,1,1.000000
4840,numeric,2,3.0,0,1.000000
1211,numeric,54.4,21.3,0,1.000000
5038,numeric,2.1,1.0,0,1.000000
979,numeric,50,50.0,1,1.000000
3324,numeric,2.0,2.0,1,1.000000
5003,numeric,3.0,1.9,1,1.000000
4829,numeric,2,2.0,1,1.000000
1488,numeric,34,111.0,0,1.000000
2028,numeric,4,2.0,0,1.000000
721,numeric,0.8,1.3,0,1.000000
2513,numeric,161,112.0,1,1.000000
2773,numeric,19.2,15.3,1,1.000000
248,numeric,1.4,2.3,0,1.000000
677,numeric,0.9,1.0,1,1.000000
221,numeric,36.9,10.3,0,1.000000
3399,numeric,1.7,1.1,1,1.000000
2807,numeric,9.2,12.3,1,1.000000
2858,numeric,1.6,1.1,1,1.000000
2575,numeric,91,90.0,1,1.000000
2889,numeric,1.7,1.3,1,1.000000
671,numeric,7.1,1.2,0,1.000000
660,numeric,4.3,1.1,0,1.000000
1483,numeric,66,100.0,0,1.000000
2791,numeric,10.0,11.3,1,1.000000
3675,numeric,210,210.0,1,1.000000
2005,numeric,18,24.0,1,1.000000
3674,numeric,167,112.0,1,1.000000
4770,numeric,2,2.0,1,1.000000
4416,numeric,15.2,14.3,1,1.000000
946,numeric,162,120.0,1,1.000000
4869,numeric,2,2.0,1,1.000000
1581,numeric,90,124.0,1,1.000000
3726,numeric,145,102.0,1,1.000000
2150,numeric,2.3,1.0,0,1.000000
1984,numeric,4,2.0,0,1.000000
3845,numeric,12.0,13.3,1,1.000000
4849,numeric,2,2.0,1,1.000000
2477,numeric,3,2.0,1,1.000000
128,numeric,30.9,24.3,1,1.000000
276,numeric,3.4,3.0,1,1.000000
1742,numeric,12.3,12.1,1,1.000000
241,numeric,0.5,0.4,1,1.000000
290,numeric,0.8,0.4,0,1.000000
29,numeric,5,7.0,1,1.000000
5025,numeric,2.3,1.5,1,1.000000
4820,numeric,2,2.0,1,1.000000
1747,numeric,21.2,21.3,1,1.000000
4251,numeric,125,122.0,1,1.000000
4819,numeric,2,2.0,1,1.000000
86,numeric,89,150.0,0,1.000000
2508,numeric,196,211.0,1,1.000000
262,numeric,1.0,1.0,1,1.000000
1725,numeric,3.7,3.9,1,1.000000
2025,numeric,3,2.0,1,1.000000
900,numeric,76,120.0,0,1.000000
3336,numeric,2.7,1.9,1,1.000000
4102,numeric,172,175.0,1,1.000000
2918,numeric,1.8,1.5,1,1.000000
2653,numeric,103,120.0,1,1.000000
2758,numeric,83,84.0,1,1.000000
2400,numeric,3,3.0,1,1.000000
1527,numeric,86,79.0,1,1.000000
4191,numeric,132,122.0,1,1.000000
1571,numeric,437,242.0,1,1.000000
2857,numeric,1.5,1.0,1,1.000000
4144,numeric,221,285.0,1,1.000000
2095,numeric,1.6,3.0,0,1.000000
1136,numeric,4,2.0,0,1.000000
4234,numeric,108,120.0,1,1.000000
3684,numeric,48,50.0,1,1.000000
930,numeric,68,41.0,1,1.000000
920,numeric,108,192.0,0,1.000000
4164,numeric,68,70.0,1,1.000000
283,numeric,4.3,3.0,1,1.000000
3728,numeric,13,11.0,1,1.000000
350,numeric,1.1,0.9,1,1.000000
5000,numeric,2.5,1.9,1,1.000000
4956,numeric,1.0,0.7,1,1.000000
1996,numeric,2,2.0,1,1.000000
237,numeric,3.6,1.3,0,1.000000
1990,numeric,14,2.0,0,1.000000
2383,numeric,2,2.0,1,1.000000
2610,numeric,205,215.0,1,1.000000
732,numeric,12.6,1.3,0,1.000000
79,numeric,80,91.0,1,1.000000
3739,numeric,223,210.0,1,1.000000
2451,numeric,2,2.0,1,1.000000
4863,numeric,2,2.0,1,1.000000
2,numeric,4,2.0,0,1.000000
4155,numeric,193,122.0,1,1.000000
4192,numeric,81,102.0,1,1.000000
1121,numeric,25,12.0,0,1.000000
2655,numeric,186,208.0,1,1.000000
4931,numeric,1.7,2.0,1,1.000000
5028,numeric,2.1,1.5,1,1.000000
4975,numeric,2.5,1.0,0,1.000000
2232,numeric,2.9,3.3,1,1.000000
709,numeric,0.5,1.0,0,1.000000
3819,numeric,2,2.0,1,1.000000
1191,numeric,6.2,10.0,0,1.000000
3790,numeric,2,2.0,1,1.000000
2088,numeric,1.3,1.3,1,1.000000
13,numeric,4,2.0,0,1.000000
3345,numeric,1.6,1.5,1,1.000000
1107,numeric,47,40.0,1,1.000000
2904,numeric,1.9,1.0,1,1.000000
2212,numeric,1.4,1.1,1,1.000000
5048,numeric,1.0,1.0,1,1.000000
5018,numeric,2.0,1.5,1,1.000000
2102,numeric,0.8,1.3,0,1.000000
4182,numeric,170,122.0,1,1.000000
743,numeric,0.9,2.0,0,1.000000
47,numeric,88,120.0,1,1.000000
4249,numeric,134,122.0,1,1.000000
2039,numeric,7,4.0,1,1.000000
4150,numeric,44,38.0,1,1.000000
3404,numeric,0.9,1.5,0,1.000000
4850,numeric,3,2.0,1,1.000000
2687,numeric,123,129.0,1,1.000000
2700,numeric,40,45.0,1,1.000000
260,numeric,1.0,1.0,1,1.000000
4852,numeric,2,2.0,1,1.000000
2853,numeric,0.7,0.8,1,1.000000
1115,numeric,2,2.0,1,1.000000
1086,numeric,4,4.0,1,1.000000
723,numeric,2.3,1.5,1,1.000000
192,numeric,9.4,14.3,0,1.000000
646,numeric,2.9,1.5,1,1.000000
3759,numeric,84,111.0,1,1.000000
3827,numeric,2,2.0,1,1.000000
971,numeric,29,14.0,0,1.000000
1602,numeric,542,283.0,1,1.000000
2606,numeric,91,91.0,1,1.000000
2759,numeric,149,164.0,1,1.000000
4800,numeric,2,2.0,1,1.000000
2878,numeric,1.5,1.0,1,1.000000
4804,numeric,2,2.0,1,1.000000
2086,numeric,3.8,2.0,1,1.000000
4190,numeric,170,194.0,1,1.000000
4282,numeric,200,194.0,1,1.000000
2020,numeric,16,24.0,0,1.000000
5043,numeric,2.5,2.0,1,1.000000
2094,numeric,0.7,1.5,0,1.000000
990,numeric,76,181.0,0,1.000000
3366,numeric,2.0,1.3,1,1.000000
2744,numeric,58,60.0,1,1.000000
3784,numeric,2,2.0,1,1.000000
1574,numeric,79,65.0,1,1.000000
2412,numeric,3,2.0,1,1.000000
4401,numeric,8.2,12.3,0,1.000000
1568,numeric,176,102.0,1,1.000000
271,numeric,4.1,3.0,1,1.000000
2106,numeric,2.1,1.5,1,1.000000
2767,numeric,19.7,17.3,1,1.000000
2416,numeric,2,2.0,1,1.000000
131,numeric,29.5,11.3,0,1.000000
1743,numeric,6.7,3.9,1,1.000000
229,numeric,0.7,2.3,0,1.000000
2452,numeric,2,2.0,1,1.000000
1603,numeric,39,59.0,0,1.000000
4264,numeric,86,84.0,1,1.000000
2115,numeric,2.2,1.5,1,1.000000
2678,numeric,203,175.0,1,1.000000
3380,numeric,2.2,3.5,0,1.000000
1129,numeric,2,2.0,1,1.000000
2012,numeric,4,2.0,0,1.000000
4170,numeric,63,45.0,1,1.000000
1160,numeric,2,2.0,1,1.000000
4905,numeric,0.9,0.5,1,1.000000
292,numeric,1.8,2.3,1,1.000000
2103,numeric,0.4,1.5,0,1.000000
1562,numeric,58,59.0,1,1.000000
2579,numeric,78,121.0,0,1.000000
2640,numeric,165,122.0,1,1.000000
1126,numeric,4,2.0,0,1.000000
2618,numeric,125,152.0,1,1.000000
3344,numeric,2.1,3.0,1,1.000000
5017,numeric,1.9,1.3,1,1.000000
5011,numeric,2.9,1.1,0,1.000000
687,numeric,2.4,1.0,0,1.000000
1758,numeric,4.2,3.8,1,1.000000
326,numeric,0.8,1.0,1,1.000000
2195,numeric,2.5,2.0,1,1.000000
1738,numeric,13.9,12.3,1,1.000000
187,numeric,36.2,22.3,1,1.000000
284,numeric,3.5,3.0,1,1.000000
1491,numeric,73,122.0,0,1.000000
4774,numeric,2,2.0,1,1.000000
2605,numeric,107,121.0,1,1.000000
4943,numeric,1.0,1.1,1,1.000000
4984,numeric,1.1,1.1,1,1.000000
2210,numeric,0.7,1.0,1,1.000000
4244,numeric,88,84.0,1,1.000000
322,numeric,3.9,1.9,0,1.000000
2674,numeric,62,60.0,1,1.000000
916,numeric,10,11.0,1,1.000000
4179,numeric,59,50.0,1,1.000000
3368,numeric,3.5,1.9,1,1.000000
177,numeric,32.9,22.3,1,1.000000
2093,numeric,2.0,1.5,1,1.000000
4882,numeric,2,2.0,1,1.000000
2532,numeric,215,213.0,1,1.000000
2594,numeric,90,120.0,1,1.000000
670,numeric,1.8,1.3,1,1.000000
2680,numeric,144,128.0,1,1.000000
653,numeric,4.0,1.3,0,1.000000
692,numeric,0.9,1.2,1,1.000000
2502,numeric,114,111.0,1,1.000000
1585,numeric,62,45.0,1,1.000000
1096,numeric,4,2.0,0,1.000000
2148,numeric,0.4,0.7,0,1.000000
2517,numeric,186,178.0,1,1.000000
2855,numeric,2.6,2.0,1,1.000000
1113,numeric,2,2.0,1,1.000000
26,numeric,6,2.0,0,1.000000
2149,numeric,1.1,1.0,1,1.000000
4823,numeric,2,2.0,1,1.000000
3326,numeric,1.9,1.5,1,1.000000
1707,numeric,35.9,15.3,0,1.000000
2842,numeric,1.0,1.3,1,1.000000
4215,numeric,103,100.0,1,1.000000
1518,numeric,280,152.0,1,1.000000
4281,numeric,94,82.0,1,1.000000
108,numeric,79,84.0,1,1.000000
4875,numeric,3,2.0,1,1.000000
3809,numeric,2,2.0,1,1.000000
1757,numeric,5.3,10.0,0,1.000000
1599,numeric,34,33.0,1,1.000000
657,numeric,1.1,1.3,1,1.000000
122,numeric,51,79.0,0,1.000000
130,numeric,8.0,10.3,1,1.000000
2852,numeric,2.7,1.3,0,1.000000
4828,numeric,2,2.0,1,1.000000
356,numeric,0.8,1.0,1,1.000000
4216,numeric,129,102.0,1,1.000000
693,numeric,1.5,1.9,1,1.000000
976,numeric,291,210.0,1,1.000000
1719,numeric,43.5,24.3,1,1.000000
2013,numeric,8,2.0,0,1.000000
2136,numeric,4.2,2.0,0,1.000000
102,numeric,141,120.0,1,1.000000
730,numeric,0.8,1.3,0,1.000000
5029,numeric,1.3,1.0,1,1.000000
